0.13332006491210008,0.03995047939185472
0.1262402355415853,0.016150582892974753
0.004101611599808619,0.05814554962359364
0.13637421691067758,0.07119791686893187
0.18641780645161418,0.09848134002598756
0.12989570863582714,0.013517587639188044
0.18326277209285022,0.17730516281653733
0.09723426660861376,0.16484668871213265
0.03548744494290612,0.08288959184735789
0.0969317219310502,0.06786351911157876
0.013913161487150627,0.12279030409445409
0.11773480003321397,0.0795511204270549
0.06879549124562986,0.08763549761416958
0.09377997401547118,0.17058241790780598
0.15714773964707757,0.09164858917404914
0.0946974111142321,0.12961471043724604
0.08452921368060343,0.07186768822038495
0.009686991509039867,0.09993851492436154
0.09085460877680349,0.14087176551568642
0.10154068952310336,0.019112516765412924
0.18536473452966803,0.04242738166686506
0.1272992911681931,0.15195971435103506
0.0755543455015317,0.03983526284723597
0.09210852998094088,0.141201973683212
0.10026617557012377,0.002859221209411422
0.035819792901445616,0.048273147628474636
0.06495759330132127,0.18508238648525346
0.14562415818564253,0.1255127124646206
0.05700627377358214,0.14790724808549122
0.09925116502438583,0.10233730777915837
0.16962218399335507,0.010272970654908998
0.07998489644614906,0.07900452452789837
0.11781057532694164,0.06850191475225158
0.05812830966616733,0.006601801350945591
0.17417807209679345,0.1600827080572449
0.14359604276849,0.003178014230043891
0.15258317924044215,0.17293086807871666
0.08625079006595213,0.0004404669404481032
0.045046617321919946,0.16798027731453388
0.15180003949104176,0.11364818227883029
0.95638428873564,0.9372876723035726
0.9284710856851914,0.8625775786740495
0.9751140529253268,0.9523971458375797
0.9461204082543413,0.9620551577999048
0.9760751261754528,0.8969194845508779
0.8009107884863063,0.8166056331094705
0.9626513359179575,0.8729928516322243
0.879005707715399,0.9690420766181118
0.8075507057047101,0.9020362314217347
0.9808971017173215,0.8651580108585764
0.9536018520957293,0.8708270545697554
0.9171539835081471,0.9392875227901996
0.9224332896799461,0.9445500989299617
0.9878179539937205,0.9641848600146733
0.9392574432588667,0.8160224986221417
0.9602471064810055,0.9618562547587581
0.8432811997440083,0.8089680788816428
0.8195556008727329,0.9886527828817951
0.9342157657079504,0.8939643111464423
0.9790795187087751,0.870959957730972
0.8175921764160926,0.891154897828822
0.9404400286380186,0.9462071574167841
0.8165950838827614,0.9333160491628101
0.910383574847954,0.8643598173182737
0.8331167082844819,0.9505121047935874
0.9386718262954005,0.9044606092100225
0.8567233448036822,0.9151911050795647
0.9862516291998185,0.9328490132888577
0.8026571808591848,0.9157932799754778
0.9747353363544016,0.808804691566897
0.9263865571179642,0.8850479646581635
0.8798673740122553,0.8044577742217738
0.8820453618938042,0.9882672546519322
0.8684863544312541,0.9430792641032684
0.9699622226987183,0.8759249793573575
0.8141674173765634,0.8630418454259743
0.8467114408771146,0.9693002174255871
0.8785093860640738,0.856966531610069
0.9261012547911247,0.9935636849501777
0.8224975744020642,0.867282641880617
0.5,0.5
